FileName,width,height,class_name,xmin,ymin,xmax,ymax
ID_8a8da7d04_png_jpg.rf.6abd8870a14822a64b17b8e062c4499b.jpg,640,640,Subdural,315,288,497,430
ID_8a8da7d04_png_jpg.rf.6abd8870a14822a64b17b8e062c4499b.jpg,640,640,Subdural,161,388,332,560
ID_8a8da7d04_png_jpg.rf.6abd8870a14822a64b17b8e062c4499b.jpg,640,640,Intraparenchymal,77,303,183,442
ID_8a8da7d04_png_jpg.rf.6abd8870a14822a64b17b8e062c4499b.jpg,640,640,Intraparenchymal,112,220,213,334
ID_8a8da7d04_png_jpg.rf.6abd8870a14822a64b17b8e062c4499b.jpg,640,640,Intraparenchymal,145,312,217,374
ID_8a8da7d04_png_jpg.rf.6abd8870a14822a64b17b8e062c4499b.jpg,640,640,Intraparenchymal,184,378,283,488
ID_19fc5fa02_png_jpg.rf.6d09020e99e88899687ebd843ba9a650.jpg,640,640,Subdural,362,103,534,273
ID_ca12fb5d7_png_jpg.rf.6b078b6cb39f914e87a37d155f218c8d.jpg,640,640,Subdural,299,383,438,552
ID_9d009a821_png_jpg.rf.6e95a4c28c7ea46d2b53e3c1cf820ad1.jpg,640,640,Subdural,33,158,211,436
ID_1a025532a_png_jpg.rf.6eb7400cf0acca1a29cc9ace3d15050b.jpg,640,640,Subdural,312,417,387,545
ID_1a025532a_png_jpg.rf.6eb7400cf0acca1a29cc9ace3d15050b.jpg,640,640,Subdural,367,160,469,278
ID_3b17b75e6_png_jpg.rf.6f8623f4dc4554fb62c3a162b2b2a62f.jpg,640,640,Subdural,189,138,340,290
ID_3b17b75e6_png_jpg.rf.6f8623f4dc4554fb62c3a162b2b2a62f.jpg,640,640,Intraparenchymal,169,293,218,357
ID_0ea9a3aab_png_jpg.rf.7054d0731188f4b5de0c9602609c005a.jpg,640,640,Intraparenchymal,308,401,413,521
ID_0ea9a3aab_png_jpg.rf.7054d0731188f4b5de0c9602609c005a.jpg,640,640,Subdural,229,494,300,533
ID_8ff58e5fd_png_jpg.rf.6d2886d8bbd3e9f1db93a77bd6be8a62.jpg,640,640,Subdural,372,227,553,471
ID_8ff58e5fd_png_jpg.rf.6d2886d8bbd3e9f1db93a77bd6be8a62.jpg,640,640,Subdural,306,388,400,513
ID_233be5881_png_jpg.rf.6ffef5de301d16dfde38856b933ccdb4.jpg,640,640,Subdural,267,395,362,547
ID_5a6136e2c_png_jpg.rf.70f7534650150baf2d116932ee217a83.jpg,640,640,Subdural,282,362,370,573
ID_5a6136e2c_png_jpg.rf.70f7534650150baf2d116932ee217a83.jpg,640,640,Intraparenchymal,348,462,438,540
ID_b210022ed_png_jpg.rf.712131a38d53940db2801cbe788c4b7c.jpg,640,640,Subdural,232,411,339,515
ID_dd01c34c1_png_jpg.rf.714b165a0a93cecd0561e2ba261291f6.jpg,640,640,Subdural,206,446,352,594
ID_6c6b57803_png_jpg.rf.71930f34c29865cc5f7b9ef4f2c1fd2f.jpg,640,640,Intraparenchymal,170,305,256,445
ID_6c6b57803_png_jpg.rf.71930f34c29865cc5f7b9ef4f2c1fd2f.jpg,640,640,Subdural,267,225,402,500
ID_c3e135bd2_png_jpg.rf.6d50e67035201b052cfa986d027fa321.jpg,640,640,Subdural,467,198,558,356
ID_c3e135bd2_png_jpg.rf.6d50e67035201b052cfa986d027fa321.jpg,640,640,Intraparenchymal,384,175,473,304
ID_c3e135bd2_png_jpg.rf.6d50e67035201b052cfa986d027fa321.jpg,640,640,Subarachnoid,374,304,461,367
ID_4825c3e1d_png_jpg.rf.71b20611a982bb92a0dc1fe4d9c93681.jpg,640,640,Subdural,110,179,239,369
ID_542556e31_png_jpg.rf.716d725131213f0b6d30b0d44d8b05db.jpg,640,640,Subdural,383,168,473,342
ID_781d05c04_png_jpg.rf.71e14c9756f3efc85b00c83cd5b8ce7a.jpg,640,640,Subdural,269,388,345,534
ID_54d8f8292_png_jpg.rf.719ab4599aeda4fa40702dd04d82ec8c.jpg,640,640,Subdural,217,220,493,601
ID_77685e9ec_png_jpg.rf.728d9f66f6828c5d3cd0cbd51c9e6778.jpg,640,640,Subdural,219,394,334,510
ID_c4f7db82e_png_jpg.rf.7226c26a348ab72e20de374e5e020f30.jpg,640,640,Subdural,318,131,569,539
ID_c4f7db82e_png_jpg.rf.7226c26a348ab72e20de374e5e020f30.jpg,640,640,Subdural,225,451,317,575
ID_234d961cd_png_jpg.rf.737ae594c9f5cc31d689ec398526fb5d.jpg,640,640,Subdural,375,134,596,560
ID_1ff18db5c_png_jpg.rf.73e25e67e0c68c3d2b9aa6490a30b5e4.jpg,640,640,Subdural,249,434,333,563
ID_8bb8e7768_png_jpg.rf.73fcf1af0968c4d0cf5426cd46563f22.jpg,640,640,Subdural,399,234,486,436
ID_5806265dd_png_jpg.rf.74bb9f08cfae5bff73ebe0702b6e1c13.jpg,640,640,Subdural,137,175,316,381
ID_1c0069264_png_jpg.rf.73eb5630342eaca6c6cba79f9a8545f7.jpg,640,640,Subdural,313,341,428,461
ID_3751a70b1_png_jpg.rf.7305e95efe420a0b5c1124e587e38bd1.jpg,640,640,Subdural,315,257,513,559
ID_97ae58730_png_jpg.rf.756c3fe583ff98f030445418a3fe9180.jpg,640,640,Subdural,211,374,345,554
ID_b13bf0bb8_png_jpg.rf.757f550238e29f3ced5c13d43a9575c1.jpg,640,640,Subdural,71,48,294,379
ID_79a673dbf_png_jpg.rf.75dee0dd298dcafade1473e0de903891.jpg,640,640,Subdural,290,192,505,498
ID_d1cbaa5b3_png_jpg.rf.75daacba4ef48651f28145b80dcb5f6e.jpg,640,640,Subdural,238,79,533,496
ID_1b397a5f3_png_jpg.rf.76d8d8dbbdd078da7e53119f91c630c0.jpg,640,640,Subdural,204,364,255,424
ID_6a3e52030_png_jpg.rf.7648f37e469f8a389e8a4d24d24155b1.jpg,640,640,Subarachnoid,193,404,247,446
ID_6a3e52030_png_jpg.rf.7648f37e469f8a389e8a4d24d24155b1.jpg,640,640,Subdural,251,351,284,451
ID_e05e9b351_png_jpg.rf.78e5d86a5ca78dfae237171fbdeae711.jpg,640,640,Subdural,317,192,448,278
ID_e05e9b351_png_jpg.rf.78e5d86a5ca78dfae237171fbdeae711.jpg,640,640,Subarachnoid,389,308,448,368
ID_e05e9b351_png_jpg.rf.78e5d86a5ca78dfae237171fbdeae711.jpg,640,640,Subarachnoid,246,178,343,252
ID_e05e9b351_png_jpg.rf.78e5d86a5ca78dfae237171fbdeae711.jpg,640,640,Subarachnoid,140,258,211,332
ID_e05e9b351_png_jpg.rf.78e5d86a5ca78dfae237171fbdeae711.jpg,640,640,Subarachnoid,377,360,429,411
ID_e05e9b351_png_jpg.rf.78e5d86a5ca78dfae237171fbdeae711.jpg,640,640,Subarachnoid,329,219,375,293
ID_563a6e909_png_jpg.rf.790add41c55162a80426d91fdfcd8093.jpg,640,640,Subdural,175,222,283,313
ID_0c3b61e10_png_jpg.rf.79cc496ff32125cc382de0a95b556f61.jpg,640,640,Subdural,190,291,339,505
ID_18fe27e2d_png_jpg.rf.7b148a52d0d78a8d16315574ea3f09e6.jpg,640,640,Subdural,274,454,404,540
ID_18fe27e2d_png_jpg.rf.7b148a52d0d78a8d16315574ea3f09e6.jpg,640,640,Intraparenchymal,208,356,324,449
ID_18fe27e2d_png_jpg.rf.7b148a52d0d78a8d16315574ea3f09e6.jpg,640,640,Intraparenchymal,210,247,312,362
ID_b5bc7eb6d_png_jpg.rf.799a43ea5473fd0fd8972a240e47d21d.jpg,640,640,Subdural,365,183,496,381
ID_b5bc7eb6d_png_jpg.rf.799a43ea5473fd0fd8972a240e47d21d.jpg,640,640,Intraparenchymal,298,336,438,504
ID_9b558da42_png_jpg.rf.7b5e23a4916c81df456a17f2058a0f73.jpg,640,640,Subdural,289,412,431,590
ID_0ac798479_png_jpg.rf.7c092010a335c4120bbc528a30252151.jpg,640,640,Subdural,192,69,383,193
ID_ac0ec4f00_png_jpg.rf.7ca3b5bc16e13c95534bab3669a32adf.jpg,640,640,Subdural,88,128,363,408
ID_82133dca7_png_jpg.rf.7bdf588e29f21cde4fd3627cf0c2c462.jpg,640,640,Subdural,94,262,192,450
ID_7b98a4bc6_png_jpg.rf.7cfe454c842b26aa00438b5259e714ec.jpg,640,640,Subdural,128,219,283,466
ID_9c47d5476_png_jpg.rf.7d37d79ad3af8bb957575726e64059cb.jpg,640,640,Subdural,360,118,474,181
ID_9c47d5476_png_jpg.rf.7d37d79ad3af8bb957575726e64059cb.jpg,640,640,Subarachnoid,410,248,491,287
ID_9c47d5476_png_jpg.rf.7d37d79ad3af8bb957575726e64059cb.jpg,640,640,Subarachnoid,422,416,472,449
ID_9c47d5476_png_jpg.rf.7d37d79ad3af8bb957575726e64059cb.jpg,640,640,Subarachnoid,315,179,390,243
ID_9c47d5476_png_jpg.rf.7d37d79ad3af8bb957575726e64059cb.jpg,640,640,Subarachnoid,200,125,324,209
ID_1a5befc2b_png_jpg.rf.7d57655003e6d4ecc0044ce564d992de.jpg,640,640,Subarachnoid,136,225,249,391
ID_1a5befc2b_png_jpg.rf.7d57655003e6d4ecc0044ce564d992de.jpg,640,640,Subdural,212,387,354,597
ID_1a5befc2b_png_jpg.rf.7d57655003e6d4ecc0044ce564d992de.jpg,640,640,Subdural,359,60,527,192
ID_1a5befc2b_png_jpg.rf.7d57655003e6d4ecc0044ce564d992de.jpg,640,640,Subarachnoid,462,203,518,288
ID_3d88ec692_png_jpg.rf.7d6f8339b7c63d5b14be95a43155672b.jpg,640,640,Subdural,347,147,507,388
ID_2d6f847b8_png_jpg.rf.7d036330b3a7eb28c8da260c2de49a42.jpg,640,640,Intraparenchymal,317,265,432,443
ID_2d6f847b8_png_jpg.rf.7d036330b3a7eb28c8da260c2de49a42.jpg,640,640,Subdural,157,270,222,425
ID_00107f7a9_png_jpg.rf.7d8f07e2e36a06bed650d811af5c7a0b.jpg,640,640,Subdural,0,149,194,525
ID_72a6e1c9f_png_jpg.rf.7df7a0763859e3c2837c4f9f2745861a.jpg,640,640,Subdural,128,178,231,297
ID_6d3b7b0f5_png_jpg.rf.7f043b5d08738a47b4397c75f094c68d.jpg,640,640,Subdural,312,365,433,543
ID_5b7862ae8_png_jpg.rf.7d940f9e3001bf0749555c1a489357c0.jpg,640,640,Subdural,390,251,490,424
ID_06c61e84e_png_jpg.rf.7f53f4d1048b1e3ec167d21938058447.jpg,640,640,Subdural,123,198,288,431
ID_7cf5202cd_png_jpg.rf.7ec6103593cc057521e3d6d6d5746718.jpg,640,640,Subdural,295,334,417,533
ID_6a4feaa45_png_jpg.rf.7f3e4cfc996de54b3314670d8d01655d.jpg,640,640,Subdural,167,175,263,320
ID_bce91d2a4_png_jpg.rf.7dca23526f0b374474731b45c60610f8.jpg,640,640,Subdural,306,181,462,483
ID_bce91d2a4_png_jpg.rf.7dca23526f0b374474731b45c60610f8.jpg,640,640,Intraparenchymal,219,171,300,261
ID_35b8c177c_png_jpg.rf.7ffbd50b48ec6b538cc633d3ad1af8c8.jpg,640,640,Subdural,293,345,377,475
ID_cc269c3a8_png_jpg.rf.7f63976f372ba0bcee20f25ea593bd8f.jpg,640,640,Subdural,57,133,217,325
ID_cc269c3a8_png_jpg.rf.7f63976f372ba0bcee20f25ea593bd8f.jpg,640,640,Intraparenchymal,362,230,447,331
ID_366d68917_png_jpg.rf.80df0f42bee501fc68e70694adb51a8e.jpg,640,640,Subdural,319,334,477,568
ID_5806265dd_png_jpg.rf.80646b75af47ef242ad00a3e83584fdd.jpg,640,640,Subdural,333,194,506,395
ID_4f51e0bb0_png_jpg.rf.8107fa75f7cf45c31e652c0261a4e201.jpg,640,640,Subdural,120,96,269,365
ID_05ed899db_png_jpg.rf.81656f40a18132d2c1160622a891fcac.jpg,640,640,Subdural,121,228,221,431
ID_05ed899db_png_jpg.rf.81656f40a18132d2c1160622a891fcac.jpg,640,640,Intraparenchymal,203,305,302,466
ID_702fb47b8_png_jpg.rf.819d93fe29c058d9f5bca92b2ae7180f.jpg,640,640,Subdural,382,126,542,397
ID_1d36531b9_png_jpg.rf.838dc50a50b6e86dc4d5127553ef02ed.jpg,640,640,Subdural,166,297,230,364
ID_ebbe4e259_png_jpg.rf.83e0603866875e9e21e0cd2411dba6dd.jpg,640,640,Subdural,291,96,404,190
ID_dafcccfe5_png_jpg.rf.821c32fd8ebb80ef627ace0069f50b2b.jpg,640,640,Subdural,422,236,543,382
ID_dafcccfe5_png_jpg.rf.821c32fd8ebb80ef627ace0069f50b2b.jpg,640,640,Subdural,182,391,328,546
ID_dafcccfe5_png_jpg.rf.821c32fd8ebb80ef627ace0069f50b2b.jpg,640,640,Intraparenchymal,363,336,417,413
ID_dafcccfe5_png_jpg.rf.821c32fd8ebb80ef627ace0069f50b2b.jpg,640,640,Intraparenchymal,284,362,338,439
ID_2a1350d22_png_jpg.rf.83ed948d1e698370608102820d1184e3.jpg,640,640,Subdural,250,407,334,538
ID_2a1350d22_png_jpg.rf.83ed948d1e698370608102820d1184e3.jpg,640,640,Intraparenchymal,291,303,409,413
ID_5d5fedee2_png_jpg.rf.82de3ca8e822d89baf70552ec0085262.jpg,640,640,Subdural,306,190,505,540
ID_ebb20e060_png_jpg.rf.81aed044086506420507edd69c539c1f.jpg,640,640,Subdural,355,265,484,561
ID_5a5670da8_png_jpg.rf.84657e248437d68f64f495c517f34e62.jpg,640,640,Subdural,264,118,382,244
ID_5a5670da8_png_jpg.rf.84657e248437d68f64f495c517f34e62.jpg,640,640,Subdural,298,308,506,534
ID_5c3ae9189_png_jpg.rf.84cd7b6932632a03ce1569ee9f538965.jpg,640,640,Subdural,167,315,313,555
ID_89dd11a9e_png_jpg.rf.83fd16d41e502cbebe70ce28284a4bb0.jpg,640,640,Subdural,129,243,219,433
ID_ece12471f_png_jpg.rf.84eb46b333233b0197a2a0611525b818.jpg,640,640,Subdural,279,132,403,528
ID_7a1e80d73_png_jpg.rf.857e413d406428b1d69fad95c729b92e.jpg,640,640,Subdural,240,369,369,556
ID_c86127b03_png_jpg.rf.86a06e834f2cb2977fa9dc4a74c3e121.jpg,640,640,Subdural,303,353,403,516
ID_0abeab942_png_jpg.rf.85ab53427789a873ead192b22685e4d2.jpg,640,640,Subdural,150,305,194,431
ID_4956e3fe4_png_jpg.rf.88f758759bb9f19d08163f8ca6b671d9.jpg,640,640,Subdural,132,204,263,440
ID_689755a28_png_jpg.rf.872d14474957b9c4d817206d919ccbe9.jpg,640,640,Subdural,231,362,386,547
ID_1ac53cdc2_png_jpg.rf.872ba98c1c948e182f2c7ac55c3a90eb.jpg,640,640,Subdural,224,110,363,198
ID_714602d0c_png_jpg.rf.86d40ab134eb698ad1b51144b7379166.jpg,640,640,Subdural,131,198,316,532
ID_8c2f489ac_png_jpg.rf.8a99137ebca2f7abd8981e858f4045cf.jpg,640,640,Subdural,229,287,508,586
ID_f3b161138_png_jpg.rf.898ab0bce78edeff943da586696005ca.jpg,640,640,Subdural,65,176,309,423
ID_67ba54be4_png_jpg.rf.8abafbc0d1d1422ba9b44b230fa33f04.jpg,640,640,Subarachnoid,385,228,475,370
ID_67ba54be4_png_jpg.rf.8abafbc0d1d1422ba9b44b230fa33f04.jpg,640,640,Subdural,380,356,498,520
ID_67ba54be4_png_jpg.rf.8abafbc0d1d1422ba9b44b230fa33f04.jpg,640,640,Subarachnoid,330,175,421,227
ID_84872c7d9_png_jpg.rf.8a6bd3a1342260b867324f93278ace71.jpg,640,640,Subdural,120,98,376,538
ID_02dda6ba2_png_jpg.rf.8a467151b612b1dd3021f7b539ecb511.jpg,640,640,Subdural,113,133,254,313
ID_02dda6ba2_png_jpg.rf.8a467151b612b1dd3021f7b539ecb511.jpg,640,640,Intraparenchymal,158,377,257,505
ID_02dda6ba2_png_jpg.rf.8a467151b612b1dd3021f7b539ecb511.jpg,640,640,Subdural,109,312,150,450
ID_b210022ed_png_jpg.rf.8b14f354c88c0e6ee13c06f9e3651282.jpg,640,640,Subdural,274,424,364,509
ID_0c6a6176d_png_jpg.rf.8ba64f9a12cacfff090e578e3f592c57.jpg,640,640,Subdural,243,177,339,338
ID_0e1baad96_png_jpg.rf.8b3ec0af84852de563d2cf322dff2561.jpg,640,640,Subdural,314,334,396,488
ID_75355da5f_png_jpg.rf.8bf0c9571f9db6fa5ba05c7f8c97092c.jpg,640,640,Subdural,199,470,270,599
ID_75355da5f_png_jpg.rf.8bf0c9571f9db6fa5ba05c7f8c97092c.jpg,640,640,Intraparenchymal,164,369,230,471
ID_bb7d37a43_png_jpg.rf.8c28956321e5ab813edf050b102521ea.jpg,640,640,Subdural,328,498,403,550
ID_ac0ec4f00_png_jpg.rf.8c7cf4aa0b61263458b616862840af69.jpg,640,640,Subdural,287,130,512,362
ID_3afe1313f_png_jpg.rf.8c5201abf210eae1a62f1886986de1c2.jpg,640,640,Subdural,156,202,260,343
ID_3afe1313f_png_jpg.rf.8c5201abf210eae1a62f1886986de1c2.jpg,640,640,Intraparenchymal,173,392,333,528
ID_b13bf0bb8_png_jpg.rf.8d4533f58a3a67f801fd3a04b2a64bfa.jpg,640,640,Subdural,413,106,553,410
ID_9034fca25_png_jpg.rf.8cdc0bc7d3b96747be5221f308a1c4eb.jpg,640,640,Subdural,218,438,327,572
ID_9034fca25_png_jpg.rf.8cdc0bc7d3b96747be5221f308a1c4eb.jpg,640,640,Intraparenchymal,166,91,319,241
ID_9034fca25_png_jpg.rf.8cdc0bc7d3b96747be5221f308a1c4eb.jpg,640,640,Intraparenchymal,234,219,288,294
ID_234d961cd_png_jpg.rf.8c3a57e4138b9410eaa2db01866ad812.jpg,640,640,Subdural,378,139,592,561
ID_14c4a1fac_png_jpg.rf.8d8ace3f7fb7503c9d864f61ea01f7db.jpg,640,640,Subdural,52,53,323,487
ID_8569e6ff2_png_jpg.rf.8d28326f723838057d8532e5af2fb42e.jpg,640,640,Subdural,353,94,548,367
ID_c79a5abb7_png_jpg.rf.8e6d72c6533d19b5d26d3022a5a37ffb.jpg,640,640,Subdural,219,247,552,640
ID_c79a5abb7_png_jpg.rf.8e6d72c6533d19b5d26d3022a5a37ffb.jpg,640,640,Subdural,290,238,426,398
ID_c79a5abb7_png_jpg.rf.8e6d72c6533d19b5d26d3022a5a37ffb.jpg,640,640,Subdural,190,400,301,546
ID_b033078a0_png_jpg.rf.8e77be90e6341237e9966620a1f8b9ed.jpg,640,640,Subdural,181,433,326,605
ID_8911fae5c_png_jpg.rf.8db03fad5fc0dca1e89477bf8c7e016b.jpg,640,640,Subdural,343,108,473,192
ID_8911fae5c_png_jpg.rf.8db03fad5fc0dca1e89477bf8c7e016b.jpg,640,640,Subarachnoid,359,232,513,476
ID_8911fae5c_png_jpg.rf.8db03fad5fc0dca1e89477bf8c7e016b.jpg,640,640,Subarachnoid,362,174,453,228
ID_aaaaabb14_png_jpg.rf.8ea59ff6b7b713837ebd891d0918e25d.jpg,640,640,Subdural,166,430,296,546
ID_aaaaabb14_png_jpg.rf.8ea59ff6b7b713837ebd891d0918e25d.jpg,640,640,Subdural,123,312,266,460
ID_aaaaabb14_png_jpg.rf.8ea59ff6b7b713837ebd891d0918e25d.jpg,640,640,Subdural,225,145,317,297
ID_dab25c23a_png_jpg.rf.8f0e9daf15d220dfcb8887879271bf09.jpg,640,640,Subdural,131,285,330,570
ID_950e9fd6f_png_jpg.rf.8f40fddbd72764c491fc971d23ead355.jpg,640,640,Subdural,454,214,551,459
ID_950e9fd6f_png_jpg.rf.8f40fddbd72764c491fc971d23ead355.jpg,640,640,Subarachnoid,382,299,468,440
ID_979b4cd06_png_jpg.rf.8f60790cd11f8411d02da4234235f765.jpg,640,640,Subdural,374,260,508,529
ID_979b4cd06_png_jpg.rf.8f60790cd11f8411d02da4234235f765.jpg,640,640,Intraparenchymal,280,471,319,514
ID_4c45dcf36_png_jpg.rf.8f8a46b095570aa16b106a64c41f847a.jpg,640,640,Subdural,224,213,326,451
ID_9c5a5af03_png_jpg.rf.90da5285ab7f0f16f58ae126461be117.jpg,640,640,Subdural,385,205,521,305
ID_9c5a5af03_png_jpg.rf.90da5285ab7f0f16f58ae126461be117.jpg,640,640,Subarachnoid,236,364,419,485
ID_64e60153d_png_jpg.rf.9015e368954d3d388cd8f547501dd23c.jpg,640,640,Subdural,385,155,569,371
ID_d1cbaa5b3_png_jpg.rf.90a401bc8cc0219ccd4422d18dcb3873.jpg,640,640,Subdural,160,122,335,503
ID_1b181cff5_png_jpg.rf.919959757c2e1308378024b0528f1305.jpg,640,640,Intraparenchymal,142,370,308,530
ID_1b181cff5_png_jpg.rf.919959757c2e1308378024b0528f1305.jpg,640,640,Subdural,52,152,257,396
ID_8a8da7d04_png_jpg.rf.92063e175f7c6e75902a7f1d4888071a.jpg,640,640,Subdural,169,333,329,433
ID_8a8da7d04_png_jpg.rf.92063e175f7c6e75902a7f1d4888071a.jpg,640,640,Subdural,368,376,504,515
ID_8a8da7d04_png_jpg.rf.92063e175f7c6e75902a7f1d4888071a.jpg,640,640,Intraparenchymal,480,254,554,376
ID_8a8da7d04_png_jpg.rf.92063e175f7c6e75902a7f1d4888071a.jpg,640,640,Intraparenchymal,420,185,496,280
ID_8a8da7d04_png_jpg.rf.92063e175f7c6e75902a7f1d4888071a.jpg,640,640,Intraparenchymal,429,279,490,325
ID_8a8da7d04_png_jpg.rf.92063e175f7c6e75902a7f1d4888071a.jpg,640,640,Intraparenchymal,399,356,474,449
ID_ebb67b10d_png_jpg.rf.91d13330c695d55ce7dbfa32fb4f1c89.jpg,640,640,Subdural,205,435,310,566
ID_30fc3146f_png_jpg.rf.91196b61af4c48d7a1e24ba6971a7188.jpg,640,640,Subdural,307,145,382,267
ID_df2423033_png_jpg.rf.922de13e49c3d8cdb16b063a9e07e27c.jpg,640,640,Intraventricular,391,388,451,439
ID_df2423033_png_jpg.rf.922de13e49c3d8cdb16b063a9e07e27c.jpg,640,640,Subdural,182,189,352,600
ID_f4b24afb7_png_jpg.rf.92d784e805491e880113f6fd3fef3e08.jpg,640,640,Subdural,85,180,334,574
ID_05c755cf9_png_jpg.rf.92ff46baceea255aed48c1ba6e0af8d8.jpg,640,640,Subdural,345,385,439,546
ID_950e9fd6f_png_jpg.rf.928651f798ba4b5c7f398014ced492fd.jpg,640,640,Subdural,460,229,541,469
ID_950e9fd6f_png_jpg.rf.928651f798ba4b5c7f398014ced492fd.jpg,640,640,Subarachnoid,382,309,460,445
ID_d2ba1afe3_png_jpg.rf.931a8587f53927936cf553ef7ce7027e.jpg,640,640,Intraventricular,290,410,339,455
ID_d2ba1afe3_png_jpg.rf.931a8587f53927936cf553ef7ce7027e.jpg,640,640,Subdural,346,361,433,495
ID_4f51e0bb0_png_jpg.rf.9390a0e604507e96c785ff7d2a79655a.jpg,640,640,Subdural,295,43,524,346
ID_eb394324a_png_jpg.rf.94ed226ef9eac61b92e57e4a982a8758.jpg,640,640,Subdural,423,264,482,448
ID_90b7ce9e9_png_jpg.rf.94e70ff012befacf04d0ba0a92bfd009.jpg,640,640,Subdural,331,23,461,106
ID_dce094226_png_jpg.rf.940c2b6f608b20c1a8488576c47bd824.jpg,640,640,Subdural,403,273,558,447
ID_8aa681287_png_jpg.rf.952869ae1f38259cb175632e8303badd.jpg,640,640,Subdural,129,193,282,438
ID_0fc18dd10_png_jpg.rf.954477cb8de62aa72b630a367b913042.jpg,640,640,Subdural,106,169,215,320
ID_0841c4db2_png_jpg.rf.9556c7d0619e6fdc3953b4e12279c983.jpg,640,640,Subdural,355,279,486,378
ID_1c0069264_png_jpg.rf.96b1916c7749f4ff0a6fb1d6a68f918f.jpg,640,640,Subdural,218,340,354,480
ID_d15bfa50b_png_jpg.rf.96fb05a57054d84a04f4b66d307cca71.jpg,640,640,Subdural,239,146,349,235
ID_a320bb7ec_png_jpg.rf.97a8ae723c993ac6b0ba653d0a7ddd87.jpg,640,640,Subdural,324,359,429,496
ID_6e837efc2_png_jpg.rf.97ec20cc417668556ab40f85295d0d90.jpg,640,640,Subdural,139,111,283,268
ID_1d399fcdb_png_jpg.rf.990e5e23c19d5c9e17a55cfd32f0d220.jpg,640,640,Subdural,294,224,430,503
ID_39be9e226_png_jpg.rf.98548121cb0983e1a807b9dfcd167eb4.jpg,640,640,Subdural,295,209,450,335
ID_39be9e226_png_jpg.rf.98548121cb0983e1a807b9dfcd167eb4.jpg,640,640,Subdural,402,428,478,534
ID_39be9e226_png_jpg.rf.98548121cb0983e1a807b9dfcd167eb4.jpg,640,640,Subarachnoid,356,373,420,423
ID_39be9e226_png_jpg.rf.98548121cb0983e1a807b9dfcd167eb4.jpg,640,640,Subarachnoid,360,445,405,503
ID_6d97e08c3_png_jpg.rf.98bbb30144092c5c9fe90d09d5536172.jpg,640,640,Subdural,427,160,519,429
ID_5f6389bf4_png_jpg.rf.996165e2a6967bae11105874fbea304b.jpg,640,640,Subdural,290,379,341,541
ID_5f6389bf4_png_jpg.rf.996165e2a6967bae11105874fbea304b.jpg,640,640,Intraparenchymal,357,193,465,398
ID_66661e436_png_jpg.rf.98cd730cc22e29fb826776158a37f40e.jpg,640,640,Subdural,226,182,353,390
ID_a59093317_png_jpg.rf.9970d6b1370ec99fe73a8fb614daf4dd.jpg,640,640,Subdural,123,264,308,515
ID_a59093317_png_jpg.rf.9970d6b1370ec99fe73a8fb614daf4dd.jpg,640,640,Intraparenchymal,232,300,360,416
ID_a59093317_png_jpg.rf.9970d6b1370ec99fe73a8fb614daf4dd.jpg,640,640,Intraparenchymal,336,311,523,458
ID_3152835d7_png_jpg.rf.99b88eaa97b2a84a2e2a8185eb953048.jpg,640,640,Subdural,258,324,302,526
ID_be3c6053a_png_jpg.rf.99f88a9e6906f58dc12d31429bd5ab5c.jpg,640,640,Subdural,316,467,466,567
ID_be3c6053a_png_jpg.rf.99f88a9e6906f58dc12d31429bd5ab5c.jpg,640,640,Subarachnoid,301,401,470,480
ID_59c77276d_png_jpg.rf.9a2dbce902785417af24b1e33d13841c.jpg,640,640,Subdural,388,194,523,526
ID_8b762f1f8_png_jpg.rf.9b0764f90e27907b11b9055d55a4c2d9.jpg,640,640,Subdural,70,351,255,555
ID_a1def353a_png_jpg.rf.99796f30285596520d1d19feb612e172.jpg,640,640,Subdural,374,199,530,373
ID_7cee75238_png_jpg.rf.9b5d4918ff1c5ae30ca4b3051656efac.jpg,640,640,Subdural,121,73,252,269
ID_7cee75238_png_jpg.rf.9b5d4918ff1c5ae30ca4b3051656efac.jpg,640,640,Subdural,123,301,248,450
ID_e787d745c_png_jpg.rf.9b8d7abeecd9fdebf940407467d28b17.jpg,640,640,Subdural,71,93,301,472
ID_0ff39b6a8_png_jpg.rf.9d4278bb8e63ec0e016ba347a83e8d5f.jpg,640,640,Subdural,296,385,388,561
ID_10bc50e8c_png_jpg.rf.9e125526de725247887ebcc8ae8a9673.jpg,640,640,Subdural,128,224,292,559
ID_1830a88bb_png_jpg.rf.9ff837bc709cf8ad9b0075d36b2967bd.jpg,640,640,Subdural,408,146,574,421
ID_e84b0097f_png_jpg.rf.9ba318915f295ea5dc59f2fa25e14f8c.jpg,640,640,Intraventricular,196,388,275,487
ID_e84b0097f_png_jpg.rf.9ba318915f295ea5dc59f2fa25e14f8c.jpg,640,640,Subdural,87,225,221,395
ID_89bc2146c_png_jpg.rf.9cc0b89ea7a1b449d10b347b81569dc8.jpg,640,640,Subdural,123,85,197,190
ID_26be607df_png_jpg.rf.9f4d9b408a129f056ff920b0efb1e76d.jpg,640,640,Subdural,264,309,406,493
ID_c49c8e17b_png_jpg.rf.a0dac065a3a85a8d341d6b4395177b97.jpg,640,640,Subdural,404,244,514,458
ID_730801ae5_png_jpg.rf.9fd0ed32483508430b80eec235ed43e7.jpg,640,640,Subdural,280,306,459,550
